Id,SalePrice
1374,405433.06716220046
1375,243950.38637051353
1376,255355.05382480173
1377,94272.60803887493
1378,134335.26382984853
1379,96743.88068895711
1380,156345.9105895755
1381,81356.6848892168
1382,230204.1064495833
1383,158817.69019451135
1384,152903.52258062895
1385,108530.06310111318
1386,118142.44059161961
1387,278740.8475606695
1388,167080.1610364924
1389,321596.4793374337
1390,137806.19328146413
1391,217865.59635866617
1392,127045.60937120768
1393,122913.45827408563
1394,163609.02645129265
1395,224729.94098670874
1396,294594.5558648694
1397,162195.30470429276
1398,135607.7800627468
1399,133437.13618133843
1400,153603.72788860463
1401,122781.30946682862
1402,188053.81844587473
1403,203337.75334879165
1404,253811.0592863307
1405,93558.55086513681
1406,274064.0541855466
1407,128902.76532059362
1408,117943.41199835416
1409,111479.82134629988
1410,222473.40320302945
1411,220281.67566503695
1412,148957.7558581769
1413,96279.31064201177
1414,257663.05939674441
1415,191034.09176163888
1416,216540.74242869485
1417,131402.89095994417
1418,320064.0824162453
1419,125875.18855738535
1420,232565.28930945168
1421,175128.10843579762
1422,139011.45354019245
1423,141042.50689603222
1424,205866.68982118444
1425,137872.7420081476
1426,145934.24499384896
1427,250345.80428370344
1428,140751.13230952993
1429,111354.53790652136
1430,197942.5286301208
1431,185104.0670809447
1432,127743.51523655247
1433,98314.33398442376
1434,187734.5835834478
1435,169613.2839057796
1436,180130.64728888418
1437,116381.32231567412
1438,356322.67733679357
1439,145668.5419625163
1440,188632.85511536614
1441,205589.758433021
1442,147441.49699934138
1443,350636.3006425411
1444,108236.68273443922
1445,195494.2832913421
1446,128066.8162238408
1447,152471.56099437544
1448,265799.7735808456
1449,103468.3138917682
1450,93505.14499106126
1451,132503.7356869119
1452,262639.98878921184
1453,130023.7500085126
1454,137092.35797811896
1455,196040.75460227396
1456,170982.67430009562
1457,200256.53246703965
1458,259606.22607118945
1459,137668.2914587328
1460,145763.56118064752
